models=1680
hits=0 sae=11795773.00 ('mean', 'med', 'std_var', 1.5, 'all', 90)
hits=0 sae=11907280.05 ('mean', 'med', 'std_var', 1.5, 'all', 60)
hits=0 sae=11930260.62 ('mean', 'med', 'std_var', 1.5, 'strong_only', 30)
hits=0 sae=11930337.27 ('mean', 'med', 'std_var', 1.5, 'all', 30)
hits=0 sae=11985056.31 ('med', 'med', 'std_var', 1.5, 'strong_only', 30)
hits=0 sae=11985132.85 ('med', 'med', 'std_var', 1.5, 'all', 30)
hits=0 sae=11993441.08 ('mean', 'recent3', 'std_var', 1.5, 'all', 30)
hits=0 sae=11993441.08 ('mean', 'recent3', 'std_var', 1.5, 'strong_only', 30)
hits=0 sae=12059463.43 ('med', 'recent3', 'std_var', 1.5, 'all', 30)
hits=0 sae=12059463.43 ('med', 'recent3', 'std_var', 1.5, 'strong_only', 30)
hits=0 sae=12060325.31 ('med', 'med', 'std_var', 1.5, 'all', 90)
hits=0 sae=12066736.91 ('med', 'med', 'std_var', 1.5, 'all', 60)
hits=0 sae=12116772.69 ('mean', 'recent3', 'std_var', 1.5, 'all', 60)
hits=0 sae=12127559.22 ('mean', 'mean', 'std_var', 1.5, 'strong_only', 30)
hits=0 sae=12127610.81 ('mean', 'mean', 'std_var', 1.5, 'all', 30)
hits=0 sae=12145420.37 ('mean', 'recent3', 'std_var', 1.5, 'all', 90)
hits=0 sae=12182354.91 ('med', 'mean', 'std_var', 1.5, 'strong_only', 30)
hits=0 sae=12182406.39 ('med', 'mean', 'std_var', 1.5, 'all', 30)
hits=0 sae=12287456.34 ('med', 'recent3', 'std_var', 1.5, 'all', 60)
hits=0 sae=12303649.81 ('mean', 'mean', 'std_var', 1.5, 'all', 60)
hits=0 sae=12341527.28 ('mean', 'pe_med_freq', 'std_var', 1.5, 'strong_only', 30)
hits=0 sae=12341577.64 ('mean', 'pe_med_freq', 'std_var', 1.5, 'all', 30)
hits=0 sae=12387914.39 ('mean', 'mean', 'std_var', 1.5, 'all', 90)
hits=0 sae=12396322.97 ('med', 'pe_med_freq', 'std_var', 1.5, 'strong_only', 30)
hits=0 sae=12396373.22 ('med', 'pe_med_freq', 'std_var', 1.5, 'all', 30)
hits=0 sae=12421199.47 ('med', 'recent3', 'std_var', 1.5, 'all', 90)
hits=0 sae=12463106.68 ('med', 'mean', 'std_var', 1.5, 'all', 60)
hits=0 sae=12482876.48 ('mean', 'recent1', 'std_var', 1.5, 'all', 30)
hits=0 sae=12482876.48 ('mean', 'recent1', 'std_var', 1.5, 'strong_only', 30)
hits=0 sae=12550264.72 ('med', 'recent1', 'std_var', 1.5, 'all', 30)
hits=0 sae=12550264.72 ('med', 'recent1', 'std_var', 1.5, 'strong_only', 30)
hits=0 sae=12652466.70 ('med', 'mean', 'std_var', 1.5, 'all', 90)
hits=0 sae=12742948.89 ('mean', 'pe_med_freq', 'std_var', 1.5, 'all', 60)
hits=0 sae=12902405.75 ('med', 'pe_med_freq', 'std_var', 1.5, 'all', 60)
hits=0 sae=13051167.04 ('mean', 'pe_med_freq', 'std_var', 1.5, 'all', 90)
hits=0 sae=13192972.70 ('mean', 'recent1', 'std_var', 1.5, 'all', 60)
hits=0 sae=13315719.35 ('med', 'pe_med_freq', 'std_var', 1.5, 'all', 90)
hits=0 sae=13365890.55 ('med', 'recent1', 'std_var', 1.5, 'all', 60)
hits=0 sae=13684072.91 ('mean', 'med', 'std_var', 2.0, 'all', 90)
hits=0 sae=13795579.96 ('mean', 'med', 'std_var', 2.0, 'all', 60)
hits=0 sae=13819422.43 ('mean', 'recent1', 'std_var', 1.5, 'all', 90)
hits=0 sae=13834266.52 ('mean', 'med', 'std_var', 2.0, 'strong_only', 30)
hits=0 sae=13834391.38 ('mean', 'med', 'std_var', 2.0, 'all', 30)
hits=0 sae=13843062.68 ('mean', 'med', 'std_var', 1.0, 'all', 90)
hits=0 sae=13901628.04 ('med', 'med', 'std_var', 2.0, 'strong_only', 30)
hits=0 sae=13901752.79 ('med', 'med', 'std_var', 2.0, 'all', 30)
hits=0 sae=13954569.73 ('mean', 'med', 'std_var', 1.0, 'all', 60)
hits=0 sae=13961191.06 ('med', 'med', 'std_var', 2.0, 'all', 90)
hits=0 sae=13961872.75 ('mean', 'med', 'std_var', 1.0, 'all', 30)
hits=0 sae=13961872.75 ('mean', 'med', 'std_var', 1.0, 'strong_only', 30)
hits=0 sae=13967602.66 ('med', 'med', 'std_var', 2.0, 'all', 60)
hits=0 sae=13999165.98 ('mean', 'recent3', 'std_var', 2.0, 'strong_only', 30)
hits=0 sae=13999202.42 ('mean', 'recent3', 'std_var', 2.0, 'all', 30)
hits=0 sae=14011878.72 ('mean', 'med', 'range_var', 2.0, 'all', 90)
hits=0 sae=14014701.89 ('med', 'med', 'std_var', 1.0, 'all', 30)
hits=0 sae=14014701.89 ('med', 'med', 'std_var', 1.0, 'strong_only', 30)
hits=0 sae=14040684.10 ('mean', 'mean', 'std_var', 2.0, 'strong_only', 30)
hits=0 sae=14040782.74 ('mean', 'mean', 'std_var', 2.0, 'all', 30)
hits=0 sae=14064958.82 ('mean', 'recent3', 'std_var', 1.0, 'all', 30)
hits=0 sae=14064958.82 ('mean', 'recent3', 'std_var', 1.0, 'strong_only', 30)
